en,ro
I thought I heard gunshots.,Credeam că am auzit focuri de armă.
What a beautiful rainbow!,Ce curcubeu frumos!
What a bad news!,Ce veste proastă!
We're going to be late again.,Vom întârzia din nou.
Mary and I plan to have two children.,Mary și eu avem în plan să creștem doi copii.
"If you come across my book, will you send it to me?","Dacă dai peste cartea mea, mi-o trimiți?"
One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,O sută cincizeci de mii de cupluri sunt așteptate să se căsătorească în Shanghai în 2006.
"When she comes, we'll eat.","Când va veni, vom mânca."
I'm not here to fight.,Nu sunt aici ca să lupt.
Today I'm online.,Astăzi sunt on-line.
The resemblance was striking.,Asemănarea era izbitoare.
She ascribed her failure to bad luck.,Şi-a atribuit eşecul ghinionului.
"I don't know about you, but I'm starving.","Nu știu de tine, dar eu sunt mort de foame."
But there are other advantages.,Dar sunt și alte avantaje.
Correct!,Exact!
Next!,Următorul!
Never speak to me again.,Să nu-mi mai vorbești.
What are the nutritional values of the product?,Care sunt valorile nutritive ale produsului?
He is an expert driver.,El este un şofer cu experienţă.
My family's not rich.,Familia mea nu este bogată.
I can't memorize so many of these letters.,Nu pot memora așa de multe din literele astea.
Tom was convicted of killing his wife.,Tom a fost condamnat pentru uciderea soției.
It has already been explained to you: a battle requires discipline and coordination.,Ți s-a explicat deja: o luptă necesită disciplină și coordonare.
Anything could happen.,Orice se poate întâmpla.
Be mindful of your actions when in a relationship.What may seem playful to you could really be harmful to your partner.,"Fii atent la acțiunile întreprinse de tine, atunci când ești într-o relație. Ce poate părea jucăuș pentru tine, ar putea fi cu adevărat dăunător pentru partenerul tău."
Who'll go to Boston?,Cine va merge la Boston?
What makes you smile?,Ce te face să zâmbești?
I'm a nurse.,Sunt asistentă medicală.
She leaned in to kiss his cheek.,Ea s-a aplecat să-i sărute obrazul.
I opened the box. It was empty.,Am deschis cutia. Era goală.
His head ached.,El a avut dureri de cap.
He helped her fix her car.,El a ajutat-o să-și repare mașina.
Tom was walking too fast for me keep up with him.,Tom mergea prea repede ca să țin pasul cu el.
Tom doesn't know whether Mary is dead or alive.,Tom nu știe dacă Maria este vie sau moartă.
Is it true that you are going to study in London?,E adevărat că o să studiezi la Londra?
It's not that easy.,Nu este așa de ușor.
My sister will have finished her homework before she goes to Hokkaido.,Sora mea va trebui să îşi termine temele înainte de a pleca la Hokkaido.
"On large farms, cattle are usually marked with brands.","La fermele mari, vitele sunt de obicei însemnate cu fierul roșu."
What is she doing here?,Ce face ea aici?
My father likes pizza very much.,Tatălui meu îi place pizza foarte mult.
You must face the facts.,Trebuie să înfrunţi realitatea.
I cried all night long.,Am plâns întreaga noapte.
Tom is taller than Mary.,Tom este mai înalt decât Mary.
They really took advantage of you.,Ei chiar s-au folosit de tine.
I wrote a book about China.,Eu am scris o carte despre China.
I've left out the nuts in this recipe because Delia's allergic to them.,Am eliminat alunele din rețeta asta pentru că Delia e alergică la ele.
Do you really want to drive all night?,Chiar vrei să conduci toată noaptea?
I've always distrusted him.,Întotdeauna l-am suspectat.
Our water pipes burst.,Ţevile noastre de apă s-au spart.
A powerful flame arises from a tiny spark.,O flacără puternică se naște dintr-o mică scânteie.
He looked at me and smiled.,El m-a privit și a zâmbit.
Greetings!,Salve!
I'm a vegetarian.,Eu sunt vegetarian.
This is a beautiful story.,Asta este o poveste frumoasă.
,
He arrived safely.,El a sosit în siguranță.
He slowly moved forward.,Încet s-a mișcat mai în față.
I don't understand this decision.,Nu înțeleg decizia asta.
Read as much as possible.,Citește cât mai mult posibil.
I feel sleepy.,Mi-e somn.
Emily ate an apple.,Emily a mâncat un măr.
"Well.. She said, that you wrote them back to Laura.",Ei bine... a zis că i-ai scris înapoi Laurei.
He came to see you right after you left.,El a venit să te vadă imediat după ce plecasei.
This isn't a believable story.,Aceasta nu este o poveste credibilă.
I want something good to eat.,Vreau să mănânc ceva bun.
Tom took one for the team.,Tom luă una pentru echipă.
Tom doesn't like my family.,Lui Tom nu-i place familia mea.
Before the advent of video games children played cowboys and Indians.,"Înainte de apariția jocurilor video, copiii jucau văcarii și indienii."
Maybe we can make a deal.,Poate putem ajunge la o înțelegere.
"Come on, admit it.","Haide, recunoaște."
It's raining again.,Iarăși plouă.
She's heating the water.,Ea încălzește apa.
I read the book.,Am citit cartea.
Open up the package.,Deschide pachetul.
Everyone laughed at the speaker's joke.,Toți au râs la gluma oratorului.
I want to be on the other team.,Vreau să fiu în cealaltă echipă.
Spend money and enjoy life!,Cheltuiește bani și bucură-te de viață!
Tom knows who crashed into Mary's car.,Tom știe cine s-a tamponat de mașina Mariei.
I can see that he is content.,Înţeleg că el este mulţumit.
There was only one case of chicken pox at the school.,A fost doar un singur caz de varicelă la școală.
We've got to talk.,Trebuie să vorbim.
Do you speak Arabic?,Vorbeşti araba?
Where on earth was I?,Unde naiba eram?
Don't try to keep her to yourself.,Nu încerca să o ţii numai pentru tine.
He wants to squish the spider.,El vrea să strivească păianjenul.
It's going to be sunny tomorrow afternoon.,Va fi soare mâine după-amiaza.
I hope that Tom didn't do that.,Sper ca Tom să nu fi făcut asta.
"Tom likes to sleep in the nude, but I prefer to wear pajamas.","Lui Tom îi place să doarmă dezbrăcat, dar eu prefer să port pijama."
She is accustomed to sitting.,Ea este obişnuită cu şezutul.
We should play by the rules.,Trebuie să jucăm după reguli.
Where are you heading?,Unde te duci?
Don't scare me like that!,Nu mă mai speria așa!
I want to be in Boston next Monday.,Vreau să fiu în Boston lunea viitoare.
What about putting together a group on Facebook so we can discuss studying foreign languages?,Ce zici despre formarea unui grup pe Facebook cu scopul de a discuta studierea limbilor străine?
What is your favourite song?,Care este melodia dumneavoastră preferată?
The experiment was a conspicuous failure.,Experimentul a fost un eșec vizibil.
Hold the handrail.,Ţine-te de balustradă.
"Between you and me, he has a shallow way of thinking.","Între noi fie vorba, are un mod de a gândi superficial."
Do you have a table in the patio?,Ai o masă în patio?
Do you want to eat anything?,Vreţi să mâncaţi ceva?
It was not very cold yesterday.,Nu a fost foarte frig ieri.
I must go now.,Trebuie să merg acum.
I'll do that regardless of the consequences.,"O să fac asta, indiferent de consecințe."
They took my dog away from me.,Ei mi-au luat câinele.
It is because light travels faster than sound that some people look brilliant before sounding stupid.,"Din cauză că lumina călătoreşte mai repede decât sunetul, unii oameni par geniali înainte de a suna stupizi."
Do you speak Japanese?,Vorbești japoneză?
Do you believe in God?,Credeți în Dumnezeu?
I burned the cake.,Am ars tortul.
The book fell to the floor.,Cartea a căzut pe podea.
Mary said that she's lonely.,Mary a spus că se simte singură.
At some point you will realize: Esperanto is unbeatable.,La un moment dat îți vei da seama: Esperanto este de neînvins.
Innocence is a beautiful thing.,Inocența e un lucru minunat.
I'm sick and tired of this situation.,M-am săturat până peste cap de situația asta.
There was debris everywhere.,Erau resturi peste tot.
It's no longer necessary.,Nu mai este nevoie.
Did you call me up last night?,M-ai sunat azi-noapte?
I ran so I would be on time.,Am fugit ca să ajung la timp.
Wishing is for those who can believe.,Dorinţa e pentru cei care cred în îndeplinirea ei.
Tom will make fewer mistakes once he gets to know the ropes.,Tom va face mai puține greșeli odată ce va ajunge să se familiarizeze cu domeniul respectiv.
It can be expensive.,Poate fi scump.
Mary says she wants to build a house.,Mary spune că vrea să construiască o casă.
Tom died in bed.,Tom a murit pe pat.
You should be proud of yourself!,Ar trebui să fii mândră de tine!
He went through many hardships in his youth.,El a trecut prin multe greutăți în tinerețe.
My name is Romanian; his is American.,"Numele meu este românesc, al lui e american."
"Amnesia means ""loss of memory"".",Amnezia înseamnă „pierderea memoriei”.
You have never told me your name.,Nu mi-ai spus niciodată cum te cheamă.
Tom had a little trouble adjusting the settings.,Tom a avut ceva probleme la configurarea parametrilor de funcţionare.
It sounds strange to me.,Sună ciudat pentru mine.
I assure you Tom is quite well.,Te asigur că Tom stă chiar bine.
"Everyone has the right to the protection of the moral and material interests resulting from any scientific, literary or artistic production of which he is the author.","Fiecare om are dreptul la ocrotirea intereselor morale și materiale care decurg din orice lucrare științifică, literară sau artistică al cărei autor este."
I don't take needless risks.,Nu-mi iau riscuri inutile.
I think it's time for me to get a dog.,Cred că e timpul pentru mine să-mi iau un câine.
Good night!,Noapte bună.
I'm ready to talk.,Sunt pregătit să vorbesc.
Can we talk later?,Putem vorbi mai târziu?
Get Tom to help you.,Ia-l pe Tom să te ajute.
I'm not a teacher.,Nu sunt profesor.
You're mine.,Ești al meu.
The house is not impressive if you're thinking of size.,"Dacă te gândești la dimensiune, casa nu este impresionantă."
Tom plays the guitar almost as well as Mary does.,Tom cântă la chitara aproape la fel de bine ca Mary.
Excuse me; allow me to point out three errors in the above article.,"Scuzați-mă, permiteți-mi să subliniez trei erori din articolul de mai sus."
I'll never forget how kind you have been.,Nu voi uita niciodată cât de bun ai fost.
I'm trying to save them.,Încerc să îi salvez.
"With the help of doctors, she got over her illness.","Cu ajutorul doctorilor, s-a vindecat."
You ought to work hard regardless of your income.,"Indiferent de venitul tău, ar trebui să muncești din greu."
Who's on duty today?,Cine este de serviciu astăzi?
I want to have a girl and I will name her Yagmur.,Vreau să am o fetita și să o numesc Yagmur.
Don't give Tom more money than is absolutely necessary.,Nu-i da lui Tom mai mulți bani decât este absolut necesar.
He has a master's degree in mathematics.,El are un master în matematică.
Is such a thing possible?,Se poate așa ceva?
You don't know the truth.,Nu știi adevărul.
Misuse of prepositions can make a situation hilarious.,"Folosirea necorespunzătoare a prepozițiilor, poate conduce la o situație hilară."
A newspaper printed a story about the operation.,Un ziar a printat o poveste despre operațiune.
I used to keep a diary when I was at high school.,Când eram la liceu țineam un jurnal.
A bull with short trousers has escaped accused of stealing.,A fugit un bou în pantaloni scurți acuzat de furt.
Likewise.,De asemenea.
How do you know that Tom isn't a native speaker?,Cum știi că Tom nu e un vorbitor nativ?
Most children hate school.,Majoritatea copiilor urăsc școala.
It's somehow warm.,E oarecum cald.
My mouth is numb.,Gura mea este amorțită.
I'm pleased to meet you.,Mă bucur să te cunosc.
I didn't know anything.,N-am știut nimic.
That's my idea.,Aia e ideea mea.
It has been so long since I last went to Disneyland with my family.,A trecut atât de mult timp de la ultima dată când m-am dus la Disneyland împreună cu familia mea.
I was much impressed by his speech.,Am fost foarte impresionat de discursul său.
Do you drink water?,Beți apă?
It's always been the same.,Totdeauna a fost la fel.
That market has been rapidly expanding.,Piaţa respectivă s-a extins rapid.
Are you nuts?,Ești nebun?
I always think of him when I'm alone.,Întotdeauna mă gândesc la el când sunt singură.
Good night. Sweet dreams.,Noapte bună. Vise dulci.
Please put your shoes on.,Te rog să-ți pui pantofii.
"When I realized it was raining, I took my umbrella.","Când am văzut că plouă, mi-am luat umbrela."
Chris can't work tomorrow.,Chris nu poate lucra dimineaţa.
I wouldn't be too surprised if Tom didn't show up on time.,Nu aș fi foarte mirat dacă Tom nu ar veni la timp.
I demanded that they be allowed to leave.,Am cerut să li se permită sa plece.
This is his most famous symphony.,Asta este cea mai renumită simfonie de-a lui.
The war was finally brought to a close.,În cele din urmă războiului i s-a pus capăt.
Therefore?,Așadar?
He lost all the money he had.,Şi-a pierdut toţi banii pe care îi avea.
John is doing well at the office.,John se descurcă bine la birou.
Are you going to call him?,Îl vei suna?
Grind this coffee very fine.,Macină foarte fin cafeaua asta!
He's free to live his life.,El este liber să-și trăiască viața.
Does your head hurt?,Te doare capul?
The new term starts in April.,Noul termen începe în aprilie.
I know Tom did that tonight.,Știu că Tom a făcut asta diseară.
Your glasses fell on the floor.,Ți-au căzut ochelarii pe podea.
Tom pointed to the living room.,Tom a arătat înspre sufragerie.
You are my friend.,Tu eşti prietenul meu.
It is still in the testing stage.,Este înca în faza de testare.
Ouch!,Văleu!
Tom and Mary might possibly have studied French when they were in college.,E posibil ca Tom și Mary să fi studiat franceza în facultate.
She found employment as a typist.,Ea și-a găsit de lucru ca dactilograf.
He is a singer.,El este cântăreț.
You should stay in bed with your husband.,Ar trebui să stai în pat cu soțul tău.
He goes to school by bicycle.,El merge la școală cu bicicleta.
I must speak to Tom.,Trebuie să vorbesc cu Tom.
My wife's 34 and she's a lovely person.,Soția mea are 34 de ani și este o persoană minunată.
She can make all her own clothes.,Îşi poate face toate hainele proprii.
I am very tired.,Sunt foarte obosit.
Didn't you know Tom and Mary needed visas?,Nu ai știut că Tom și Mary aveau nevoie de vize?
He built an observatory to study the stars.,El a construit un observator pentru a studia stelele.
"If you bring us some books, the time will seem shorter to us.","Dacă ne aduceți câteva cărți, timpul ni se va părea mai scurt."
We took refuge from the storm in a nearby barn.,Ne-am adăpostit de furtună într-un hambar apropiat.
Diligence is the mother of good fortune.,Hărnicia este mama norocului.
I wish this would happen more often.,Îmi doresc că asta să se întâmple mai des.
Tom showed his passport to the man at the gate.,Tom i-a arătat pașaportul său omului de la poartă.
Don't pay any attention to him.,Nu-l băga în seamă.
"That's a supposition, not a fact.","Asta-i o presupunere, nu un fapt."
We're getting out of here. The cops are coming.,Plecăm de aici. Vin polițiștii.
Last night was very hot and muggy and I didn't sleep very well.,"Azi-noapte a fost foarte cald și umed, și nu am putut să dorm foarte bine."
Tell Tom to stay out of my house.,Spune-i lui Tom să stea afară din casă.
That's a hotel.,Acela este un hotel.
"Good day, how may I help you?","Bună ziua, cum vă pot fi de folos?"
Tom is the president of a small company in Boston.,Tom este președintele unei mici companii din Boston.
He had almost no formal education.,El aproape că nu avea o educație formală.
Her family likes very much to watch TV every day.,Familiei ei îi place foarte mult să se uite la televizor zilnic.
The couch is in the foreground next to the table.,"Canapeaua este în prim-plan, lângă masă."
What's the average lifespan of a butterfly?,Care este durata medie de viață a unui fluture?
Spices improve dishes.,Condimentele fac mâncarea mai bună.
Where's the airport?,Unde este aeroportul?
Tom is stark naked.,Tom este complet gol.
Tomorrow we will go to the theater.,Mâine vom merge la teatru.‎
There is room for everyone on Earth.,Există loc pentru toată lumea pe Pământ.
There are many more yuan millionaires in the world than euro millionaires.,Sunt mult mai mulți milionari în yuani în lume decât în euro.
"""I can't think with that noise,"" she said, as she stared at the typewriter.","- Nu pot gândi cu zgomotul ăsta, a spus ea, uitându-se lung la mașina de scris."
Tom isn't a Pisces.,Tom nu este zodia Pești.
Many crimes go underreported.,Multe crime sunt neraportate.
Be watchful.,Fii vigilent!
Do you live alone?,Locuiești singur?
Tom doesn't believe the rumors about Mary.,Tom nu crede în zvonurile despre Mary.
"In case of fire, you should dial 119.",În caz de incendiu sunaţi la 119.
Only time will tell if he was right.,Doar timpul va spune dacă el a avut dreptate.
The underpass is closed.,Pasajul subteran este închis.
Tom closed his diary after writing about that day's events.,Tom și-a închis jurnalul după ce a scris despre evenimentele acelei zile.
I think your letter is under that book.,Cred că scrisoarea ta este sub acea carte.
I've got tons of ideas.,Am o grămadă de idei.
Dogs are barking.,Câinii latră.
The Colonel said the situation is under control.,Colonelul a zis că situaţia este sub control.
My sister insisted on going with me.,Sora mea a insistat să meargă cu mine.
Some people are difficult to please.,Unele persoane sunt greu de mulțumit.
I bought only one book which I gave to a student.,Am cumpărat o singură carte pe care i-am dat-o unui student.
"If I were to tell you all I know, you would be amazed.","De-ar fi să-ţi spun tot ce știu, te-ai minuna."
I can't drink any more.,Nu mai pot bea.
No.,Nu.
My grandmother loves watching TV.,Bunicii mele îi place să se uite la televizor.
Tom ran away from the police officers.,Tom a fugit de ofițerii de poliție.
Mary works for an NGO in Africa.,Mary lucrează în Africa pentru o organizație non-guvernamentală.
I'm not crying.,Nu plâng.
He has a tendency to be pessimistic.,Are tendinţa de a fi pesimist.
I really want you to meet him.,Chiar vreau să-l întâlnesc.
Put the plan on the scrap heap.,Pune planul la gunoi.
I doubt the truth of his statement.,Mă îndoiesc de adevărul acestei afirmaţii.
This girl is my sister.,Fata aceasta este sora mea.
She is reading a book.,Ea citește o carte.
He is very sociable.,El este foarte sociabil.
Everyone always speaks well of Tom.,Toți îl vorbesc întodeauna de bine pe Tom.
He doesn't care for sweet things.,El nu-i atras de dulciuri.
"As soon as you contact your friends, tell them that an avalanche is coming.","Imediat ce îi contactați pe prietenii dumneavoastră, spuneți-le că se apropie o avalanșă."
We're working on a contingency plan.,Lucrăm la un plan de urgență.
I always liked him.,Totdeauna mi-a plăcut de el.
She cares a lot about her personal appearance.,Îi pasă mult de cum arată.
Tom split up with his wife.,Tom s-a despărțit de soția sa.
It's sad.,E trist.
His family is very large.,Familia lui e foarte numeroasă.
I arrived just when he was leaving.,Am venit chiar în momentul în care el pleca.
Tom doesn't like cheese.,Lui Tom nu-i place brânza.
McKinley spent three-and-a-half-million dollars.,McKinley a cheltuit trei milioane și jumătate de dolari.
"Oh, I didn't like the ending.","Oh, nu mi-a plăcut sfârşitul."
My father opposed my decision to enlist in the special forces.,Tatăl meu s-a opus deciziei mele de a mă înrola în cadrul forțelor speciale.
I want to tell you what happened.,Vreau să-ți spun ce s-a întâmplat.
My hands are tied.,Mâinile mele sunt legate.
Sami hired a new nanny.,Sami a angajat o nouă bonă.
I don't think Tom is mad.,Nu cred că Tom este furios.
Tom can't let go of the past.,Tom nu poate lăsa trecutul în urmă.
I make 100 euros per day.,Câștig 100 de euro pe zi.
That store supplies us with coffee.,Acel magazin ne aprovizionează cu cafea.
It's a thankless job.,Este o treabă ingrată.
It's OK.,E OK.
It doesn't matter.,Nu contează.
Tom knows the man Mary came with.,Tom îl cunoaște pe bărbatul cu care a venit Mary.
Close your book.,Închide-ți cartea.
I'm pretty sure that tower is 330 meters tall.,Sunt foarte sigur că acel turn are 330 de metri lungime.
This is not important.,Asta nu-i importantă.
"She doesn't need sympathy, but support.",Ea nu are nevoie de simpatie ci de suport.
You will be held accountable.,Veți fi trași la răspundere.
The United Nations sent peacekeepers to Bosnia.,Națiunile Unite au trimis trupe pentru menținerea păcii în Bosnia.
I liked them before they were cool.,Îmi plăceau înainte ca ei să fie mișto.
The car turned abruptly.,Mașina s-a întors brusc.
I like to play the piano.,Îmi place să cânt la pian.
What's today's menu?,Care e meniul zilei?
We need to enforce the law.,Trebuie să punem în aplicare legea.
Let's just begin.,Să începem.
That's terrible.,Asta este groaznic.
"I'm fine, thank you. And you?","Sunt bine, mulțumesc. Și dumneavoastră?"
Are you sure that Tom is here?,Ești sigur că Tom este aici?
Would you like to dance with me?,Ți-ar plăcea să dansezi cu mine?
I wonder who can swim fastest.,Mă întreb cine înoată cel mai repede.
"No, thank you. I don't drink coffee.","Nu, mulțumesc. Nu beau cafea."
Russia is a riddle wrapped in a mystery inside an enigma.,Rusia este o ghicitoare înfășurată într-un mister în interiorul unei enigme.
I'll need to factor that in.,Va trebui să țin cont de asta.
The teacher suggested that we go to the library to study.,Un profesor ne-a sugerat să mergem la bibliotecă să studiem.
"Even though Tom is only sixteen, he looks like he's over twenty.","Chiar dacă Tom are doar șaisprezece ani, el arată ca și cum ar avea peste douăzeci."
Our ordeal isn't over.,Problemele noastre nu s-au terminat.
I was a little surprised.,Am fost puţin surprinsă.
I cannot force you to do what I say.,Nu te pot obliga să faci ce spun eu.
He gave me a brief outline of the plan.,Mi-a făcut o descriere scurtă a planului.
The temperature is warming. The snow is melting.,Temperatura crește. Zăpada se topește.
I will work.,Eu voi lucra.
Emily wrote a letter.,Emily a scris o scrisoare.
Self-praise is no recommendation.,Lauda de sine nu este o recomandare.
Please come this way.,"Te rog, vino pe aici."
Did you expect me to do that?,Te așteptai să fac asta?
Close the drawer.,Închide sertarul.
May I look at the menu?,Pot să văd meniul?
Their parents are older than ours.,Părinţii lor sunt mai în vârstă decât ai noştri.
Do you speak Turkish?,Vorbeşti turca?
I really need to hit somebody.,Chiar am nevoie să lovesc pe cineva.
I usually get what I ask for.,De obicei primesc ceea ce cer.
The train was derailed.,Trenul a deraiat.
Please accept our heartfelt apologies.,Vă rog să acceptați scuzele noastre sincere.
She was susceptible to colds.,Ea este predispusă la răceli.
You've known her for years.,O cunoști de ani buni.
I caught a fish.,Am prins un pește.
Tom likes art and culture.,Lui Tom îi place arta și cultura.
Your dress is unsuitable for the occasion.,Rochia ta nu este potrivită pentru ocazie.
There were a lot of human remains in that place.,Erau o groază de rămășițe umane în acel loc.
She advised him to walk instead of taking a bus.,Ea l-a sfătuit să meargă pe jos în loc să ia un autobuz.
The greatest shortcoming of the human race is our inability to understand the exponential function.,Cel mai mare cusur al rasei umane este incapacitatea noastră de a înțelege funcția exponențială.
We shouldn't be discussing this now.,Noi nu ar trebui să discutăm asta acum.
My fingers are numb.,Degetele mele sunt amorțite.
I had him paint the gate last week.,L-am făcut să vopsească poarta săptămâna trecută.
Your method is better.,Metoda ta este mai bună.
"You aren't the only one who likes baseball. Tom likes it, too.",Tu nu ești singurul căruia îi place baseballul. Și lui Tom îi place.
I'd like to study in Paris.,Aș vrea să studiez la Paris.
It is raining.,Plouă.
We have to study the matter.,Trebuie să studiem problema.
Mary's my niece.,Mary este nepoata mea.
The wind has calmed down.,Vântul s-a calmat.
"If I scold you, it is that I want you to improve.","Dacă te cert, e pentru că vreau să te perfecţionezi."
Someday I'll run like the wind.,Într-o zi voi alerga ca vântul.
I didn't agree to meet Tom.,N-am fost de acord să-l întâlnesc pe Tom.
It was careless of her to forget it.,A fost o neglijenţă din partea ei să uite de asta.
Tom is going to survive.,Tom va supraviețui.
"They have taken great pains to finish the project, I hear.",Am înțeles că ei au făcut eforturi supraomenești pentru a termina proiectul.
Your method of teaching English is absurd.,Metoda ta de predare a limbii engleze este absurdă.
This boy is my brother.,Acest băiat este fratele meu.
Talk to me!,Vorbește cu mine!
She ascribed her failure to bad luck.,A atribuit eşecul său ghinionului.
This is written in Catalan.,Asta se scrie în catalană.
Let's think about the worst that could happen.,Să ne gândim la cel mai rău lucru care se poate întâmpla.
He has a remarkable knack for talking for hours without saying anything.,"El are un talent remarcabil de a vorbi ore întregi, fără a spune nimic."
When do you want to eat?,Când vei vrea să manânci?
We abhor violence.,Noi detestăm violența.
The train is 10 minutes late today.,Trenul a întârziat 10 minute azi.
I'm going to go.,Voi pleca.
I'd like to be a millionaire.,Aș vrea să fiu milionar.
She doesn't want to talk about it.,Nu vrea să vorbească despre asta.
Muscle tissue consists of innumerable cells.,Țesutul muscular este format din mii de celule.
We take telephone orders.,Noi preluăm comenzi prin telefon.
I am from Egypt.,Sunt din Egipt.
I don't want to go if you don't go with me.,Nu vreau să mă duc daca nu vii cu mine.
How kind of him to help us move on such a rainy day!,Ce amabil din partea lui să ne ajute să ne mutăm într-o zi atât de ploioasă!
Tom knew Mary would help him.,Tom știa că Mary îl va ajuta.
I am in a hurry.,Mă grăbesc.
Was there anybody else besides Tom?,Mai era altcineva înafară de Tom?
I have a great fear of being disdained by those I love and care about.,Mi-e tare frică de a fi disprețuit de către cei pe care îi iubesc și de care îmi pasă.
He's a man of outstanding character.,El este un om cu un caracter remarcabil.
Her diligence is a good example to us all.,Vrednicia ei este un bun exemplu pentru noi toţi.
You should not confuse business with personal affairs.,Nu trebuie să confundați afacerile cu treburile personale.
He was somewhat excited.,Era oarecum încântat.
Tom isn't very good at playing the piano.,Tom nu se prea pricepe să cânte la pian.
What's the weather tomorrow?,Cum e vremea mâine?
Let me know if I need to make any changes.,Să-mi zici dacă trebuie să fac vreo modificare.
"Everyone is a moon, and has a dark side which he never shows to anybody.","Fiecare este o lună, și are o parte întunecată pe care nu o arată nimănui niciodată ."
She is crazy.,Este nebună.
Hundreds of thousands of people were out of work.,Sute de mii de oameni erau fără loc de muncă.
I didn't like it.,Nu mi-a plăcut.
You'll find nothing here.,Nu vei găsi nimic aici.
Tom got an A in French.,Tom a primit un zece la franceză.
They're my classmates.,Ei sunt colegii mei.
I had a long talk with her.,Am avut o vorbire lungă cu ea.
People under 18 cannot get married.,Persoanele sub 18 ani nu se pot căsători.
You're braver than me.,Ești mai curajos decât mine.
I was present at school yesterday.,Am fost prezent ieri la școală.
I have the flags of every country in the world.,Am steagurile fiecărei țări în lume.
They soon became a couple.,În curând au devenit un cuplu.
I'm worried about your health.,Mă îngrijorează sănătatea ta.
I think that you're wrong.,Cred că greșești.
I can't think of anyone who hates you more than Tom does.,Nu mă pot gândi la nimeni care să te urască mai mult ca Tom.
I am tired!,Am obosit!
I have never seen him.,Nu l-am vazut niciodata pe el.
Tom is a tough little guy.,Tom e un tip mic și dur.
It's one of the most beautiful cities in the world.,Este unul dintre cele mai frumoase orașe din lume.
"I'm fine, thanks for asking.","Sunt bine, mersi că întrebi."
Did you tell Tom how much fun you had?,I-ai spus lui Tom cât de mult te-ai distrat?
Does he have a son?,Are un fiu?
Can you hear me?,Mă poţi auzi?
I don't think you're crazy.,Nu cred că ești nebun.
She is a doctor and also an alpinist.,E doctor şi de asemenea alpinist.
She kept working even though she was tired.,Ea continua să muncească chiar dacă era obosită.
They are the ones who want to go.,Ei sunt cei care vor să meargă.
Tom lifted the lid carefully.,Tom a ridicat capacul cu grijă.
I almost left my umbrella on the train.,A fost cât pe ce să-mi uit umbrela în tren.
I was forced to sell my car.,Eu am fost forțat să-mi vând mașina.
I had plenty of time to talk to many friends.,Am avut destul timp ca să vorbesc cu mulți prieteni.
I love lasagna.,Iubesc lasagna.
The security team checked the car for explosives.,Echipa de securitate a verificat mașina de explozibili.
It's really so cute.,Este așa de drăguț.
Did you receive my letter?,Ai primit scrisoarea mea?
How much cash do you have?,Câți de mulți bani lichizi ai?
Nobody can understand it.,Nimeni nu poate să o înțeleagă.
I have no objection to what you want to do.,Nu am nici o obiecţie asupra ce vrei să faci.
The path is direct.,Calea e directă.
Children need loving.,Copiii au nevoie de iubire.
She wants to wind up her small business.,Ea vrea să închidă mica sa afacere.
Bears like honey just as much as people do.,Urșilor le place mierea la fel de mult ca oamenilor.
"Let's face it, it's impossible. We're never gonna make it.","Să recunoaștem, e imposibil. Nu vom reuși niciodată."
Tom has never traveled abroad.,Tom nu a călătorit niciodată peste hotare.
Let me think for a minute.,Lasă-mă să mă gândesc un minut.
Today is Saturday.,Azi e sâmbătă.
I prefer winter holidays.,Prefer vacanțele de iarnă.
The capital of Italy is Rome.,Capitala Italiei este Roma.
Go straight ahead until you reach the church.,Mergi drept înainte până ajungi la biserică.
"On falling down, she burst into tears.","Prăbuşindu-se pe jos, a izbucnit în lacrimi."
"I came, I saw, I conquered.","Am venit, am văzut, am cucerit."
I did not know this.,Nu știam asta.
We are not at the cinema.,Nu suntem la cinema.
I'll back you up.,Te voi susține.
My luggage is missing.,Bagajele mele lipsesc.
The President of the United States is now in Japan.,Președintele Statelor Unite este acum în Japonia.
Tom says that he's hungry.,Tom spune că-i este foame.
I love blackberries.,Iubesc murele.
I think my mom knows.,Cred că mama mea știe.
Tom is deceitful.,Tom este viclean.
Do you like French literature?,Îți place literatura franceză?
True friendships are abiding.,Prieteniile adevărate sunt pentru totdeauna.
It seems interesting to me.,Îmi pare interesant!
Our teacher always tells us that keeping up with world events by reading the newspaper is very important.,Profesorii noştri ne spun că este foarte important să ţinem pasul cu ştirile privind evenimentele actuale citind ziare.
Keep out of sight.,Nu sta la vedere.
"As George Bush has amply demonstrated, being president of the U.S. requires only a modicum of intelligence.","Precum ne tot demonstrează George Bush, pentru a fi președintele Statelor Unite îți trebuie doar un bob de inteligență."
He's eating an egg.,El mănâncă un ou.
Pick up the gun.,Ridică arma.
I ran toward the door.,Am alergat spre uşă.
The people's hardships are our hardships.,Greutățile oamenilor sunt greutățile noastre.
This student's books are new.,Cărțile acestui student sunt noi.
I have to go to school.,Trebuie să merg la școală.
They formed a swim team.,Au format o echipă de natație.
"Russell was a brilliant philosopher, but even the simplest practical task was quite beyond him.","Russell a fost un filozof strălucitor, dar chiar şi cea mai simplă activitate practică îl depăşea."
Go back to your seat.,Du-te înapoi la locul tău.
I wanted to stop him.,Doream să-l opresc.
The cost of life increased drastically.,Costul vieții a crescut drastic.
I'd like to talk to John.,Aş vrea să vorbesc cu John.
That is worth considering.,Acest lucru merită luat în considerare.
