en,ro
We do not sell alcoholic drinks or cigarettes to people under the age of eighteen.,Nu vindem băuturi alcoolice și țigări persoanelor sub optsprezece ani.
Tom wants to buy a new car.,Tom vrea să cumpere o mașină nouă.
I anticipated a quiet vacation in the mountains.,Am anticipat o vacanță liniștită în munți.
She has survived three wars.,Ea a trecut peste trei războaie.
I don't like anything.,Nu-mi place nimic.
Tom seemed angry.,Tom părea supărat.
I haven't finished my homework yet.,Încă nu mi-am terminat temele.
We will never give in to terrorist demands.,"Nu ne vom supune niciodată, cererilor teroriștilor."
There is indisputable proof that Tom is the thief.,Există dovezi incontestabile că Tom este hoțul.
North Korea’s reclusive leader visits Russia for talks on energy.,Liderul solitar al Coreei de Nord vizitează Rusia pentru discuții despre energie.
He was not aware of the danger.,El nu a fost conștient de pericol.
The Congressional Medal of Honor is the highest award that any soldier can aspire to.,Medalia de Onoare a Congresului este cea mai importantă distincție la care un soldat poate aspira.
He reported his accident to the police.,El a raportat accidentul său poliției.
Someone stole my driving licence.,Cineva mi-a furat permisul de conducere.
I'm not even capable of pinpointing Germany on a map! I'm ashamed!,Nici măcar nu pot să găsesc Germania pe hartă! Mi-e rușine!
My name's Tom.,Mă cheamă Tom.
The water is really dirty.,Apa este realmente murdară.
The cost of building the railroad was very high.,Costul construirii căii ferate a fost foarte mare.
Take your hands off me.,Ia-ți mâinile de pe mine.
The patterns of the verb have to be learned.,Tiparele verbului trebuie să fie învățate.
The floor is uneven.,Podeaua este neuniformă.
I would like to kiss you.,Mi-ar plăcea să te sărut.
"Apart from his heel, Achilles was invulnerable.","În afară de călcâiul său, Ahile era invulnerabil."
Kill!,Ucide!
Computers make people stupid.,Calculatoarele îi prostesc pe oameni.
I knew you wouldn't come.,Știam că nu vei veni.
"I asked Tom to do that, but he refused.","L-am rugat pe Tom să facă asta, dar el a refuzat."
I'm not interested in modern art.,Nu sunt interesat de arta contemporană.
I'll be back in a few minutes.,Revin în câteva minute.
The sentence is free from grammatical mistakes.,Propoziția este lipsită de greșeli gramaticale.
The book is big.,Cartea este mare.
I won the race.,Eu am câștigat cursa.
Tom doesn't know where Mary comes from.,Tom nu știe de unde vine Mary.
A selfish man thinks of nothing but his own feelings.,Un om egoist nu se gândește la nimic altceva decât la propriile sale sentimente.
The truth is that I didn't want to eat with Tom.,Adevărul este că nu am vrut să mănânc cu Tom.
I had a long talk with her.,Am avut o conversație lungă cu ea.
I loved that book.,Am iubit cartea aceea!
Which of them is your brother?,Care dintre ei e fratele tău?
"The chances of success are greater if the business man knows the ropes, and also has more funds at his disposal.","Șansele de reușită sunt mai mari dacă omul de afaceri cunoaște domeniul în cauză, și are, de asemenea, mai multe fonduri la dispoziția sa."
I have two eyes.,Am doi ochi.
It's perfect.,Este perfect.
There will be an energy crisis in the near future.,În viitorul apropiat va fi o criză energetică.
Give me the gun.,Dați-mi pușca.
Cantonese is the prestige dialect of the Yue group.,Cantoneza este dialectul de prestigiu al grupului Yue.
"Tom thought that Mary wanted him to kiss her, but he wasn't sure, so he didn't.","Tom a crezut că Mary voia ca el să o sărute, dar el nu era sigur, așa că nu a făcut-o."
I charge my telephone every day.,Îmi încarc telefonul în fiecare zi.
It will take five to ten years for the technology to be ready.,Va dura între cinci și zece ani ca tehnologia să fie gata.
Nowadays it is not unusual for a woman to travel alone.,În zilele de azi nu este neobişnuit pentru o femeie sa călătorească singură.
Participate!,Participă!
That's an old American custom.,Acesta este un vechi obicei american.
My father likes tennis.,Tatălui meu îi place tenisul.
It's an understandable mistake.,Este o greșeală ce poate fi înțeleasă.
We need accommodation for six.,Avem nevoie de cazare pentru șase persoane.
"When I was at high school, I knew a lot of jokes.","Când eram la liceu, știam o grămadă de bancuri."
The company was founded in 1974.,Compania a fost înfiinţată în 1974.
"Don't skip classes, okay?","Nu chiuli, bine?"
Tom hurt his left hand.,Tom s-a rănit la mâna stângă.
Mary placed a plate stacked with pancakes on the table.,Mary a pus o farfurie plină de clătite pe masă.
My parents keep arguing about stupid things. It's so annoying!,Părinții mei continuă să se certe pentru lucruri stupide. E atât de enervant!
I bought a few books from the bookstore.,Am cumpărat câteva cărți de la librărie.
It's snowing now.,Ninge acum.
They bought a car.,Ei au cumpărat o mașină.
My mother went shopping downtown yesterday.,Mama mea a plecat ieri la cumpărături în centru.
I wonder how long it's going to take.,Mă întreb cât timp va dura.
He seems to be sick.,Pare să fie bolnav.
Tom doesn't know whether Mary will agree to go or not.,Tom nu știe dacă Mary va fi de acord să meargă sau nu.
Is that clear?,E clar?
Tom weighs just 33 pounds.,Tom cântărește 33 de livre.
Look under the bed.,Uită-te sub pat.
You're not even listening.,Nici măcar nu asculți.
Did you proofread this?,Ai corectat asta?
Tom will likely be confused.,E posibil ca Tom să fie confuz.
You have never told me your name.,Nu mi-ai spus niciodată numele tău.
How do you say XXX in Dutch?,Cum spui XXX în olandeză?
That was probably what influenced their decision.,Aceea a fost probabil ceea ce a influențat decizia lor.
It may safely be said that he is the greatest pianist in the twentieth century.,Cu siguranţă se poate spune că este cel mai mare pianist al secolului douăzeci.
She loved him with all her heart.,Ea l-a iubit cu toată inima ei.
This is never going to end.,Asta nu se va termina niciodată.
The government of Mexico refused to negotiate.,Guvernul Mexicului a refuzat să negocieze.
I live in the country.,Eu trăiesc într-o zonă rurală.
Tom had Mary correct his essay.,Tom i-a cerut lui Mary să-i corecteze eseul.
She accompanied her friend to the concert.,Ea şi-a însoţit prietenul la concert.
I worry that I have caught a cold.,Mi-e teamă că am luat o răceală.
Dogs aren't allowed in this building.,Câinii nu au voie în această clădire.
It's easier this way.,E mai ușor așa.
I worked alongside Tom.,Am lucrat alături de Tom.
Such incidents are quite common.,Astfel de incidente sunt destul de obişnuite.
Please write me a reply soon.,Vă rog să îmi răspundeţi în scurtă vreme.
Tom was subsequently fired.,"Ulterior, Tom a fost concediat."
Tom has a lot of money.,Tom are mulți bani.
Mercy!,Milă!
I'll come to pick it up later.,Trec să-l iau mai târziu.
Tom doesn't care about what Mary says about him.,Lui Tom nu-i pasă ce spune Mary despre el.
He's the scapegoat.,El este țapul ispășitor.
"He can speak Russian, too.","De asemenea, el vorbește rusa."
There were 20 failures among 50 applicants.,"Din 50 de aplicanţi, 20 au fost respinşi."
Did Van Gogh really cut off one of his ears?,Van Gogh chiar și-a tăiat una dintre urechi?
"Albert, I hope you'll stand by me if I get in trouble.","Albert, sper că mă vei susţine dacă dau de belea."
Life is what happens to you while you're busy making other plans.,Viața e ceea ce ți se întâmplă în timp ce tu ești ocupat cu făcutul altor planuri.
Doctors and hospitals should help everyone.,Medicii și spitalele ar trebui să ajute pe toată lumea.
I charge my phone daily.,Îmi încarc telefonul în fiecare zi.
"I heard a cotton candy shop has just opened. Let's go, dudes.","Am auzit că tocmai s-a deschis un magazin de vată de zahăr. Hai să mergem, băieţi."
We'd like to confirm our reservations.,Am dori sa ne confirmăm rezervările.
Sami turned off his phone.,Sami și-a închis telefonul.
I have some pens.,Am câteva stilouri.
It was utter fiasco.,A fost un fiasco total.
Close the hatch.,Închide trapa.
Tatoeba: Because a language is more than the sum of its words.,Tatoeba: Pentru că o limbă e mai mult decât suma cuvintelor ei.
My back still hurts.,Spatele încă mă mai doare.
They make frequent trips to Europe.,Fac călătorii frecvente în Europa.
It took me a long time to get used to the noise.,Mi-a luat mult timp să mă obişnuiesc cu zgomotul.
Everyone has strengths and weaknesses.,Toată lumea are puncte forte și puncte slabe.
"If wisely used, money can do much.","Dacă sunt folosiți cu înțelepciune, banii ajută foarte mult."
When did you come back from Germany?,Când te-ai întors din Germania?
Tom has worked really hard.,Tom a lucrat din greu cu adevărat.
What a beautiful city!,Ce oraș frumos!
I'm going to correct the homework tomorrow.,O să corectez tema mâine.
Up with your hands.,Sus mâinile.
A selfish man thinks of nothing but his own feelings.,Un om egoist se gândește doar la sentimentele sale.
There is a fly in the coffee.,E o muscă în cafea.
Dwight Eisenhower was the candidate for president.,Dwight Eisenhower a fost candidatul pentru președenție.
Maybe I should've done that by myself.,Poate că ar fi trebuit să fac asta singur.
A black cat is eating a white mouse.,O pisică neagră mănâncă un șoarece alb.
All I ask is that you show up on time.,Tot ce-ţi cer e să te prezinţi la timp.
They are singers.,Ei sunt cântăreți.
Tom does not love cheese.,Lui Tom nu-i place brânza.
This is a friend of mine.,Este un prieten de-al meu.
I pretended to work.,Am pretins că lucrez.
Please wear a mask.,Vă rugăm să purtați mască.
Cats usually hate dogs.,Pisicile de obicei urăsc câinii.
He's my best friend. We're like brothers.,E prietenul meu cel mai bun. Ne avem ca fraţii.
Tom knew I was right.,Tom știa că aveam dreptate.
Let's speak in English.,Să vorbim în engleză.
He should have finished it by now.,Ar trebui să fi terminat până acum.
They were satisfied.,Au fost mulțumiți.
Tom sat still.,Tom a stat liniștit.
Tom has never been scolded by his father.,Tom nu a fost niciodată certat de tatăl său.
My daughter had a concussion.,Fiica mea a suferit o comoție cerebrală.
I don't like this watch.,Nu îmi place acest ceas.
I don't know when he'll come here.,Nu știu când va veni aici.
My algorithm has a 99% success rate.,Algoritmul meu are o rată de succes de 99%.
You can come at any time.,Poți veni oricând.
Can you account for all the money you spent?,Poți să dai explicații în legătură cu toți banii pe care i-ai cheltuit?
Tom is in the greenhouse.,Tom este în seră.
Did you miss me?,Ți-a fost dor de mine?
Don't be greedy.,Nu fi lacom!
I don't love you.,Nu te iubesc.
"Sadako wanted to say more, but her lips just didn't want to move anymore.","Sadako voia sa mai spună ceva, dar buzele îi înţepeniseră."
Newspaper reporters were not permitted inside.,Ziariștii nu au fost lăsați înăuntru.
Grandfather is napping on the sofa.,Bunicul moțăie pe canapea.
Your haircut is ghastly.,Tunsoarea ta este oribilă.
She could read when she was four.,Ea știa să citească când avea patru ani.
There's always been some friction between Tom and Mary.,Întotdeauna a existat o anumită fricțiune între Tom și Mary.
I baked cookies.,Am copt prăjituri.
I still want to be with you.,Încă îmi mai doresc să fiu cu tine.
Tom doesn't know whether Mary will come by car or by bicycle.,Tom nu știe dacă Mary va veni cu mașina sau cu bicicleta.
She went far away.,Ea s-a dus departe.
I'd like to take this opportunity to thank you for all the trust you've placed in us.,Aș dori să profit de această ocazie pentru a vă mulțumi pentru încrederea pe care ne-ați acordat-o.
What does it mean to have an educated mind in the 21st century?,Ce înseamnă să ai o minte educată în secolul XXI?
One does not refuse such an offer.,Nu se refuză așa ofertă.
This is ludicrous.,Acest lucru este ridicol.
I'd like to visit London.,Aş vrea să vizitez Londra.
He is known to all the people in the town.,E cunoscut de toţi oamenii din oraş.
It's not a coincidence.,Nu este o coincidență.
I always liked mysterious characters more.,Întotdeauna mi-au plăcut mai mult personajele misterioase.
This castle is over a thousand years old.,Acest castel are peste o mie de ani.
He is a rude person.,El e o persoană nepoliticoasă.
Can you make yourselves understood in English?,Poți să te faci înțeles în engleză?
You should talk directly to Tom.,Ai trebui să discuți direct cu Tom.
I can cope with bad news.,Pot face față veștilor proaste.
He's self-employed.,El este liber profesionist.
Boil the water.,Fierbe apa.
"Even if I wanted to, I could never explain what happened in there.","Chiar dacă aș vrea, nu voi putea niciodată explica ce s-a întâmplat acolo."
Why are you late?,De ce ai întârziat?
You're almost right.,Ai aproape dreptate.
The mother tried to reason with her son.,Mama încercă să se înteleagă cu fiul său.
What will happen to her?,Ce se va întâmpla cu ea?
Thank you.,Mulțumesc!
Where's my car?,Unde e mașina mea?
How long can I borrow it?,Pentru cât timp îl pot împrumuta?
Have they arrived yet?,Au ajuns deja?
Tom is going to complain.,Tom se va plânge.
Traffic is a major urban problem.,Traficul este o mare problemă a orașelor.
We weren't at home yesterday.,Noi nu am fost ieri acasă.
Peel the potatoes and the carrots.,Curăță cartofii și morcovii.
What would you like to drink?,Ce vreţi să beţi?
Few roads existed in North America at that time.,Puține drumuri existau în America de Nord la acea vreme.
Benjamin Franklin then told a funny little story.,Apoi Benjamin Franklin a spus o scurtă poveste nostimă.
Tom and Mary are still in Boston.,Tom și Mary încă sunt în Boston.
Tom doesn't know why Mary was in a bad mood this morning.,Tom nu știe de ce Mary era într-o pasă proastă în dimineața asta.
There is a connection between smoking and lung cancer.,E o conexiune între fumat și cacerul de plămân.
The winters were bitterly cold.,Iernile erau foarte friguroase.
The treaty was signed.,Tratatul a fost semnat.
"""Thank you for helping me."" ""Don't mention it.""",- Vă mulțumesc pentru ajutor. - Cu plăcere.
I can teach you a thing or two.,Te pot invata una si alta.
I feel unwell.,Nu mă simt bine.
The storm prevented me from leaving.,Furtuna m-a împiedicat să plec.
Could you help Tom pack his suitcase?,Ai putea să-l ajuți pe Tom să-și facă bagajul?
Goats can eat almost anything.,Caprele pot mânca aproape orice.
What should we cook?,Ce ar trebui să gătim?
Their opinion matters little.,Opinia lor contează puţin.
Tom handed Mary a sheet of paper.,Tom i-a dat lui Mary o foaie de hârtie.
"Coffee, please.","O cafea, te rog."
We need to know how you're doing that.,Trebuie să știm cum faci asta.
What word or sentence would you like to know in Portuguese?,Ce cuvânt sau ce propoziție ai dori să știi în portugheză?
Get your friend to help you.,Să te ajute prietenul tău.
No one called my attention to it.,Nimeni nu mi-a atras atenția asupra lui.
Tom was the last to arrive.,Tom a ajuns ultimul.
We can't make a change in our schedule.,Nu putem să facem o schimbare în programul nostru.
I think I have tendinitis.,Cred că am tendinită.
When do we arrive?,Când ajungem?
Tom smokes two or three cigarettes a day.,Tom fumează două sau trei țigări pe zi.
Mary persuaded Tom to help her.,Mary l-a convins pe Tom să o ajute.
Tonight we're going to church.,Diseară mergem la biserică.
This class consists of forty pupils.,Clasa aceasta conţine patruzeci de elevi.
I am happy to meet you.,Mă bucur să vă întâlnesc.
He doesn't want you to talk about your sexual life to him.,El nu vrea să vorbești despre viața ta sexuală cu el.
Quick!,Repede!
See you.,Pe curând.
I didn't have to open the letter. I knew exactly what it said.,Nu a trebuit să deschid scrisoarea. Am știut exact ce zicea.
The Alcatraz prison was closed in 1963.,Închisoarea Alcatraz a fost închisă în 1963.
I'm wearing sunglasses.,Port ochelari de soare.
He's going away.,El o să plece.
Tom lacks confidence in himself.,Lui Tom îi lipsește încrederea în sine.
I want to hear more.,Vreau să aflu mai multe.
We must start now.,Trebuie să începem acum.
She woke him up.,L-a trezit.
What should they do in this situation?,Ce ar trebui să facă în această situație?
I saw something.,Am văzut ceva.
Speaking English is not easy.,Nu este uşor să vorbeşti engleza.
You mustn't use my pen.,Nu trebuie să folosești stiloul meu.
Mary likes snow.,Lui Mary îi place zăpada.
Tom tried to conceal the truth.,Tom a încercat să ascundă adevărul.
I'm always under stress.,Sunt în permanență sub stres.
I still have things left to do.,Încă mai am lucruri rămase de făcut.
He gave up his dream of becoming a pilot.,A abandonat visul de a fi pilot.
Tom isn't a drummer.,Tom nu este baterist.
I hurried to the bus stop so that I would not miss the last bus.,M-am grăbit către staţie pentru a nu pierde ultimul autobuz.
The patient was lying in the bed with her eyes closed.,Pacienta stătea în pat cu ochii închiși.
I'm pretty sure that Tom now lives in Boston.,Sunt destul de sigur că Tom locuiește acum în Boston.
It has snowed for two days.,A nins timp de două zile.
Do not forget about us.,Nu ne uita!
I told Tom to wait for me.,I-am spus lui Tom să mă aștepte.
Tom looks dignified.,Tom arată demn.
We should be someplace else.,Ar trebui să fim altundeva.
Today it is snowing.,Astăzi ninge.
No one can go in there.,Nimeni nu poate merge acolo.
A very brief warning or explanation is enough for an intelligent person.,O mică avertizare sau o explicaţie este de ajuns pentru o persoană inteligentă.
Tom doesn't let Mary watch TV after 10:00 p.m.,Tom nu o lasă pe Mary să se uite la TV după ora 22.
She surprised her husband.,Ea și-a surprins soțul.
"The snow fell heavily, blocking up the roads and shutting all the cottagers within doors.","Zăpada a căzut masiv, blocând drumurile și izolându-i pe săteni în case."
She's like my own daughter.,Ea este ca o fiică pentru mine.
I had a long conversation with her.,Am avut o conversație lungă cu ea.
She's wearing fake nails.,Ea are unghii false.
These are serious issues.,Astea sunt chestiuni serioase.
I'm starved.,Sunt mort de foame.
You do not know the truth.,Nu știi adevărul.
We like snow.,Nouă ne place zăpada.
Is tomorrow Saturday?,Mâine e sâmbătă?
I put my desk by the window.,Am pus biroul la fereastră.
I am happy.,Sunt fericit.
What's your nationality?,Care este naționalitatea ta?
The crowd filled the hall.,Mulțimea a umplut sala.
You're telling lies again.,Spui minciuni din nou.
"It's nothing, don't be afraid!","Nu e nimic, nu-ți fie frică!"
You can't have it both ways.,Nu se poate în ambele moduri.
Tom misses his family.,Lui Tom îi este dor de familie.
We shouldn't waste even one grain of rice.,N-ar fi trebuit să irosim nici măcar un bob de orez.
"During the war, people went through many hardships.","În timpul războiului, oamenii au trecut prin multe greutăți."
Don't touch that button!,Nu atinge acel buton!
Tom had no chance to tell Mary what he thought.,Tom nu a avut nicio șansă să-i spună lui Mary ceea ce gândea.
Tom burst into laughter.,Tom a izbucnit în râs.
"Children are our successors, our future, the continuation of the people's life.","Copiii sunt transferul nostru, viitorul nostru, continuarea vieții oamenilor."
I want to know more about your country.,Vreau să știu mai multe despre țara ta.
That house is mine.,Acea casă este a mea.
He has been playing tennis since this morning.,El se joacă Tenis incă din dimineaţa asta.
"The European Union is set up with the aim of ending the frequent and bloody wars between neighbours, which culminated in the Second World War.","Uniunea Europeană a fost creată cu scopul de a se pune capăt numărului mare de războaie sângeroase duse de ţări vecine, care au culminat cu cel de-al Doilea Război Mondial."
When is your birthday?,Când este ziua ta?
Do you know when they will arrive?,Știi când vor sosi?
I like red wine better than white.,Îmi place vinul roșul mai mult decât cel alb.
Let's go to a store with lower prices.,Hai să mergem la un magazin cu prețuri mai mici.
You need not wash the dishes after meals.,"Nu este nevoie să speli vasele, după ce mănânci."
All you have to do is push this red button.,Tot ce trebuie să faci este să apeși pe acest buton roșu.
Tom climbed down from the tree.,Tom a coborât din copac.
I never want to see you here ever again!,Nu vreau să te mai văd aici vreodată!
Trade friction might arise between the nations at any moment.,Pot să apară neînțelegeri comerciale între națiuni în orice moment.
Do you have children?,Aveți copii?
The painting is in an ornate frame.,Pictura este într-o ramă ornată.
Tom showed reckless disregard for Mary's feelings.,Tom a etalat o lipsă de respect pentru sentimentele Mariei.
Tom asked us to hurry.,Tom ne-a cerut să ne grăbim.
There is little water in the bucket.,E puţină apă în găleată.
Everyone mistakes me for my brother.,Toți mă confundă cu fratele meu.
She's wondering where the key is.,Ea se întreabă unde este cheia.
Tom will have to do that himself.,Tom va trebui să facă asta singur.
Mary is not as tall as he is.,Mary nu este la fel de înaltă ca el.
I don't know what you mean.,Nu știu ce vrei să spui.
It'll snow tomorrow.,Va ninge mâine.
I prefer a systematic method.,Prefer o metodă sistematică.
Was the money actually paid?,Chiar au fost plătiți banii?
I'm studying the American drama.,Studiez teatrul american.
Pink is not just for girls.,Roz nu e numai pentru fete.
Ready!,Ura și la gară!
I didn't think I'd meet you here.,Nu mă gândeam că o să te întâlnesc aici.
I spent the weekend with Tom.,Am petrecut week-endul cu Tom.
You cannot compare him to Tom.,Nu poți să-l compari cu Tamaș.
"Unwittingly, he told her exactly what she wanted to know.","Fără să vrea, el i-a spus ei exact ceea ce ea vroia să știe."
This dog is not for sale.,Acest câine nu este de vânzare.
This is a great place to start.,Acesta este un loc minunat pentru a începe.
I want to eat something.,Vreau să mănânc ceva.
The water is cold.,Apa este rece.
"Like father, like son.","Așa tată, așa fiu."
Let's unearth the gingers.,Hai să scoatem ghimbirul.
I have a big cat.,Am o pisică mare.
Fine. And you?,Bine. Și tu?
Hold the candle.,Ține lumânarea!
That's not an easy feat.,Aceasta nu este o performanță obținută cu ușurință.
Tom asked me not to tell anyone what had happened.,Tom m-a rugat să nu spun nimănui ce s-a întâmplat.
What were you doing?,Ce făceai?
The soldiers decimated the unruly population.,Soldații au decimat populația nesupusă.
Tom hasn't been there yet.,Tom nu a fost încă acolo.
Madrileños are crazy.,Oamenii de la Madrid sunt nebuni.
Philosophy is the love of wisdom.,Filosofia este dragostea de înțelepciune.
Tom accepted the job as janitor at the local high school.,Tom a acceptat jobul de portar la liceul local.
Yikes!,Bleah!
I'm not stupid enough to believe you.,Nu sunt destul de prost să te cred.
What a silly question!,Ce întrebare prostească!
He has a dual personality.,El are o personalitate dublă.
Nonsense.,Nimicuri.
"Don't drink too much, okay?","Să nu bei prea mult, bine?"
"As expected, the price of imported goods rose.","Cum era de așteptat, prețul bunurilor importate a crescut."
You should ask Tom to do that.,Ar trebui să-i ceri lui Tom să facă asta.
This is simple.,Aceasta este simplă.
She worships him.,Ea îl adoră.
These things aren't mine!,Aceste lucruri nu sunt ale mele!
I like Occitan.,Îmi place limba occitană.
"Which is easier to read, this book or that one?","Care este mai uşor de citit, această carte sau aceea?"
Tom said that Mary was back.,Tom a spus că Mary s-a întors.
I regret not being able to join you.,Regret că nu pot să mă alătur ție.
He was acquitted.,El a fost achitat.
I'm right here in the kitchen.,Sunt chiar aici în bucătărie.
Whose side are you?,De ce parte ești?
Are you engaged for tomorrow?,Eşti ocupat mâine?
There is a lake in front of my house.,E un lac în faţa casei mele.
Their employees live in.,Angajații lor trăiesc la locul de muncă.
Tom has been living in Boston for almost ten years.,Toma a trăit în Boston pentru aproape zece ani.
"After that, I left, but then I realized that I forgot my backpack at their house.","După aceea, am plecat, dar apoi mi-am dat seama că mi-am uitat rucsacul la ei acasă."
Tom has really good ideas.,Tom chiar are idei bune.
The procedure is the same.,Procedura e la fel.
He appeared young.,Părea tânăr.
Could you please elaborate?,Poți să dai detalii.
I am here.,Eu sunt aici.
They said that they aren't happy.,Ei au spus că nu sunt fericiți.
He made up his mind to become a pilot.,El s-a hotărât să se facă pilot.
It's been a pleasure.,A fost o plăcere.
Where's my suitcase?,Unde îmi este valiza?
Tom didn't poison Mary.,Tom nu a otrăvit-o pe Mary.
Tom refused to conceal the truth.,Tom a refuzat să ascundă adevărul.
I wonder what language they speak in Brazil.,Mă întreb ce limbă se vorbește în Brazilia.
I really wanted to do that.,Chiar am dorit să fac asta.
He came to ask us to help him.,A venit să ne roage să-l ajutăm.
My book is on your desk.,Cartea mea e pe biroul tău.
The toothpaste is on the sink.,Pasta de dinți este pe chiuvetă.
The policeman apprehended the murderer and handcuffed him.,Poliţistul a arestat criminalul şi l-a încătuşat.
Tom should be in school.,Tom ar trebui să fie la școală.
Is the bank open?,E banca deschisă?
Tom forgot to take his medication this morning.,Tom a uitat să își ia medicația azi dimineață.
Would you like to study with me?,V-ar plăcea să studiați cu mine?
That's outstanding.,Acesta este un lucru remarcabil.
I need your advice.,Am nevoie de sfatul tău.
"Red wine, please.","Vin roșu, vă rog."
This is old news to me.,Asta este o știre veche pentru mine.
I was enthusiastic.,Am fost entuziastic.
She loves him.,Ea îl iubește.
Let me know if there is anything I can do.,Să-mi zici dacă există ceva ce pot face.
The football game is now being broadcast.,Meciul de fotbal este difuzat acum.
It's relatively early.,Este relativ devreme.
Exactly!,Exact!
You have potential.,Ai potențial.
He carried on with his experiment.,El și-a continuat experimentul.
I'd like a table by the window.,Aș dori o masă la fereastră.
He became a successful lawyer.,A devenit un avocat de succes.
One does not buy happiness.,Fericirea nu se cumpără.
I fell asleep.,Am adormit.
Thank you for coming in early.,Mulțumesc că ai venit mai devreme.
Many trees lose their leaves in the winter.,Mulți copaci își pierd frunzele iarna.
I have a lot to do today. Please come tomorrow!,Am multe de făcut azi. Te rog vino mâine!
Every minute counts.,Orice minut contează.
May comes after April.,Mai vine după aprilie.
Don't give away my secret.,Nu-mi dezvălui secretul.
Tom is ten pounds heavier than Jack.,Tom e cu zece livre mai greu decât Jack.
I am not an artist. I never had the knack for it.,Nu sunt artist. N-am avut niciodată talent pentru asta.
The doctor wants Tom to lose a little weight.,Doctorul vrea ca Tom să slăbească puțin.
He can cope with the problems.,El poate face față problemelor sale.
I'm sure he will lend you a book.,Sunt sigur că îți va împrumuta o carte.
I'm too busy to go.,Sunt prea ocupat ca să merg.
How much honey do you use for this pastry?,Câtă miere folosiți la prăjitura asta?
An error was made.,S-a comis o eroare.
Tom has bad table manners.,Tom are maniere proaste la masă.
He's a gardener.,El este grădinar.
Nope.,Nu.
"If we don't receive Tom's reply within the next three days, I think we should write him again.","Dacă nu primim niciun răspuns de la Tom în următoarele trei zile, cred că ar trebui să îi scriem din nou."
The pain was unbearable.,Durerea era de nesuportat.
May I ask who you are?,Pot să întreb cine eşti?
Can I take a day off?,Îmi pot lua o zi liberă?
The judge found Scopes guilty of breaking the law.,Judecătorul l-a găsit vinovat pe Scopes de încălcarea legii.
I don't mind your staying here.,Nu mă deranjează statul tău aici.
Tom left the matter entirely in Mary's hands.,Tom a lăsat toată chestiunea în mâinile lui Mary.
Why is life so full of suffering?,De ce este viața atât de plină de suferință?
"I found a solution, but I found it so fast that it can't be the right solution.","Am găsit o soluție, dar am găsit-o atât de repede încât nu poate fi soluția potrivită."
She always has such glowing youthful skin.,Ea are mereu o piele așa de tânără și de strălucitoare
Everybody laughed.,Toți au râs.
A storm prevented the plane from taking off.,O furtună a împiedicat decolarea avionului.
You may go at your leisure.,Puteți să vă duceți în timpul liber.
They were deserters.,Ei erau dezertori.
Write your address here.,Scrie-ți adresa aici.
I don't want to spend the rest of my life regretting it.,Nu vreau să-mi petrec restul vieții mele regretându-l.
Tom can reach me at this number any time of day.,Tom mă poate contacta la acest număr în orice moment al zilei.
Are you getting paid for this?,Sunteți plătite pentru asta?
The bill is expected to be enacted during the present session.,Se aşteaptă ca proiectul de lege să fie adoptat în sesiunea curentă.
You know everyone.,Știi pe toată lumea.
We could hear the groans of the injured man.,Puteam auzi gemetele bărbatului rănit.
You're not that crazy.,Nu ești așa de nebun.
Maybe that'll be enough.,Poate că asta va fi îndeajuns.
You're up to something.,Ai în plan ceva.
Wash before first wearing.,A se spăla înainte de prima purtare.
"One, three, and five are odd numbers.","Unu, trei şi cinci sunt numere impare."
Cost is also a factor.,"Costul este, de asemenea, un factor."
It is love that rules the world.,Iubirea este cea care conduce lumea.
The World Health Organization says alcohol abuse is the third leading cause of death and disability in the world.,Organizația Mondială a Sănătății spune că abuzul de alcool este a treia principală cauză de deces și de invaliditate în lume.
This is the book I want to read.,Aceasta este cartea pe care vreau să o citesc.
"When he was a child, he went to Paris three times.","Pe când era copil, a fost la Paris de trei ori."
"Well, the night is quite long, isn't it?","Ei bine, noaptea este destul de lungă, nu-i așa?"
Tom is very proud of you.,Tom este foarte mândru de tine.
What do you take me for?,Drept cine mă iei?
"He is my neighbor, but I don't know him well.","El este vecinul meu, dar nu-l cunosc bine."
Tom has many good qualities.,Tom are multe calități.
Do you like anchovies?,Îți place anșoa?
"Math is like love - a simple idea, but it can get complicated.","Matematica e ca dragostea - o idee simplă, dar se poate complica."
May I take a rest?,Pot să mă odihnesc?
When did you leave?,Când ai plecat?
Tom said good night to me and then left.,Tom mi-a spus noapte bună și apoi a plecat.
"If anything should be wrong with my car, I would go by bus.","Dacă s-ar întâmpla ceva cu maşina mea, aş merge cu autobuzul."
My father likes his coffee strong.,Tatălui meu îi place cafeaua să fie tare.
Tom and Mary told me they wanted to teach French.,Tom și Mary mi-au spus că doreau să predea franceză.
Tom finished off the ice cream that was in the freezer.,Tom a terminat înghețata care era în congelator.
"You don't want to think about Tom, do you?","Nu vrei să te gândeşti la Tom, nu-i aşa?"
Was it a car or a cat I saw?,Era o maşină sau o pisică ce am văzut eu?
All roads lead to Rome.,Toate drumurile duc la Roma.
We're not afraid of death.,Noi nu ne temem de moarte.
Tom's unscrupulous.,Tom este lipsit de scrupule.
I saw Andrea leaving home.,Am văzut-o pe Andreea plecând de acasă.
The brain is just a complicated machine.,Creierul e doar o mașină complicată.
What's your full name?,Care e numele tău complet?
I had no idea Tom was that old.,Nu am avut idee despre faptul că Tom este aşa de bătrân.
I hope to go to Canada next year.,Sper să merg în Canada anul viitor.
"However, I won't know whether he came or not.",Cu toate acestea nu voi ști dacă a venit sau nu.
